,Actuals,Full_Pred
0,20,620.0210023858164
1,5,20.000245648021178
2,1,3.9266128773766695
3,6,3.214585274996125
4,66,8.615142068916953
5,178,70.51546179426396
6,319,171.79674183981058
7,698,289.50353500280414
8,506,623.8008745312936
9,612,351.9685369424553
10,677,509.4541893058704
11,551,526.7658877435225
12,549,400.8567705258155
13,472,420.89055541281243
14,544,345.3996643112952
15,607,485.4354720874186
16,696,532.2663394154054
17,945,591.9776252221469
18,936,794.7704099605174
19,412,742.534233770742
20,391,302.6300015501735
21,184,373.713698054292
22,73,157.04094514384303
23,17,127.43077601681597
24,26,121.37625865660448
25,2,191.46821696557873
26,8,204.70750747752584
27,18,168.689792719171
28,92,147.68331252437918
29,218,218.32579348231593
30,277,334.9840880908563
31,311,355.0857476721537
32,384,341.1436987980099
33,454,370.4420872886369
34,303,424.0478835794025
35,347,294.1698950060408
36,299,352.12200094449037
37,315,273.51102776782807
38,437,303.54200871667865
39,405,421.41641313108704
40,633,388.44707873278224
41,425,599.1237941536973
42,385,338.1940514885443
43,199,345.5412057524834
44,88,185.14692387142873
45,49,143.21273599053472
46,8,136.22685843257068
47,3,99.85581433199616
48,41,134.43265035066247
49,282,183.358111129032
50,823,391.2770432971015
51,1894,790.4877489791354
52,1647,1586.224554933392
53,642,1161.6650247698735
54,385,344.0573152164481
55,397,220.02764291560618
56,390,212.22574772004168
57,338,255.04626959457573
58,425,280.10878671267767
59,600,492.95710911620006
60,1004,678.4312930022501
61,915,889.7672203007901
62,733,643.56027113173
63,512,538.1587769014243
64,320,440.9364911470751
65,144,312.7603234531805
66,59,123.41455485358864
67,4,51.570592372717215
68,9,127.32328287227784
69,3,251.98549358797527
70,51,232.7612207165505
71,243,181.12922289519452
72,758,301.42385155674214
73,1848,770.5601142189798
74,1248,1661.1047607066316
75,613,891.0004961101292
76,420,366.5786136381407
77,408,201.09858446650026
78,331,284.5628524838339
79,390,314.9449359802434
80,495,375.2459386535173
81,734,503.3775556826455
82,811,720.7345168663282
83,885,726.5830100051522
84,748,739.1207657100126
85,651,572.9642993111942
86,305,510.1848740466563
87,172,240.4324085289719
88,42,200.51518028171893
89,5,116.12645583581138
90,3,136.3683882901979
91,2,181.27926211984175
92,2,204.8371459961686
93,52,211.69174266573077
94,248,226.73631493569212
95,819,370.95358259690124
96,1557,824.7651217910044
97,1534,1349.245058723474
98,697,1175.1977368445077
99,580,419.8020756243908
100,347,400.1949889279666
101,320,182.98757702053882
102,354,262.36151310061484
103,588,338.13137940344916
104,805,611.0785253271811
105,930,805.812282200452
106,1228,813.785011425053
107,920,986.354710032798
108,545,647.2867826153381
109,417,414.78508656169123
110,134,348.6976207240344
111,43,111.29281629666787
112,9,112.13095239879874
113,4,139.14682475396995
114,1,230.00381455250533
115,64,247.02564062760882
116,230,246.7814764345207
117,868,350.5964241909562
118,1397,879.8265109866463
119,1362,1233.5508822441782
120,618,1088.9375578325466
121,379,381.2542375790469
122,307,242.34327868584086
123,291,215.83562998992392
124,324,280.7077095559449
125,364,365.8680407319167
126,560,433.0592486051228
127,734,625.8837533894962
128,1102,702.1029902718723
129,734,948.017398707038
130,531,549.3936726999119
131,265,455.7466247347086
132,172,234.66659891923717
133,50,197.69715542842306
134,13,121.6633902213274
135,3,152.2593524906506
136,2,224.7612368116918
137,3,236.00287365221664
138,21,204.31733301751035
139,60,187.7259093397334
140,244,235.96378193193874
141,838,412.49395838506825
142,1962,871.5430291118348
143,1401,1671.1077879145369
144,703,957.9925658143401
145,419,473.61681503816726
146,462,272.7460635888096
147,465,330.4606286083743
148,569,340.25110348863706
149,574,475.6941705905499
150,992,607.1348473510793
151,1210,1003.7843488637959
152,1225,999.6612052861014
153,977,878.3409489819222
154,629,672.5104909421644
155,472,489.55370150249763
156,175,429.31661752165246
157,50,122.05768899346992
158,25,63.64482803155761
159,11,162.23890094946665
160,3,281.12738254516836
161,6,281.12182975559756
162,46,182.8786087339547
163,138,181.93605496731766
164,234,315.93726257115253
165,385,441.65001915932
166,387,514.2681879671117
167,492,395.87655181465675
168,433,462.5322094255395
169,389,445.4022876181301
170,414,462.64115394489033
171,367,440.5797691606522
172,400,328.1304884301144
173,386,384.46932592478436
174,462,431.1185174357895
175,650,537.3730677862311
176,439,630.2126656729258
177,429,357.24702600074994
178,325,409.29737325663564
179,117,361.7415393599287
180,19,231.37790742633928
181,9,138.60667697055743
182,6,110.55863786958861
183,10,177.07645831472365
184,25,245.17834178520837
185,125,256.47897053053885
186,108,285.6058975289248
187,173,218.4172822295953
188,198,307.26918878436385
189,284,349.30094351660847
190,273,404.29178749109826
191,323,323.88179614897246
192,199,347.0157454650471
193,196,267.6410657078507
194,246,321.11765520585675
195,263,338.47844924613116
196,321,305.49839591256676
197,425,357.43677150813807
198,369,470.3694184433664
199,359,430.6446575164136
200,179,397.07219886370785
201,83,192.0462828980489
202,38,154.613718728844
203,6,175.04852339029054
204,3,184.0216704938025
205,3,177.29090627691403
206,8,153.81837078537558
207,57,179.14359978235052
208,284,248.97889242001094
209,741,429.0783316984308
210,1353,738.5457102182546
211,1220,1146.2260041072668
212,652,922.4434875464042
213,362,464.7384544456803
214,606,255.4575555126587
215,788,454.1668401307838
216,232,582.6115665487284
217,411,161.04666050972043
218,487,499.561342286055
219,831,509.87601115740785
220,762,748.0854315750989
221,866,564.5135682871728
222,417,712.787033649336
223,291,382.52516976534486
224,122,316.5086381912577
225,34,95.33270730755498
226,24,54.317227385841306
227,2,178.61129519910247
228,2,242.65527312655627
229,12,240.12573116750815
230,66,152.75495822546486
231,190,179.70115252725515
232,601,344.2141327201866
233,1141,714.3547187461376
234,1030,1042.5863109886004
235,533,765.7894253848607
236,434,345.42055705061625
237,384,367.8105068134752
238,424,349.91658449767635
239,396,370.84467247461856
240,365,314.835365525501
241,556,373.9431035496648
242,768,628.2600025213991
243,870,738.4944147205719
244,725,701.4330401019191
245,429,519.3665912100485
246,311,345.92496620742526
247,158,344.8288813001124
248,50,195.82077847728561
249,31,86.95121906942916
250,5,118.80208928565008
251,2,203.16559157900025
252,6,261.14078282892376
253,11,201.39684568142843
254,72,136.3830297771699
255,201,204.74887341704817
256,830,370.7270459279341
257,1276,894.7192620385014
258,1345,1082.4666852834407
259,668,1002.9498181952711
260,360,404.87141630560507
261,276,282.4587805459248
262,341,229.8935551026152
263,309,265.0407055405881
264,357,261.8156142931234
265,499,418.5357537007953
266,782,617.3887979322462
267,714,769.665860521624
268,670,547.4062925553358
269,470,503.3148713178699
270,229,407.6473404743615
271,142,287.56414371866174
272,19,197.94842365994714
273,4,40.723964693416065
274,1,114.4659371541602
275,5,220.62047130987298
276,1,265.96115877520117
277,34,190.95733982937463
278,219,145.368747692674
279,936,328.61510330946
280,1212,974.2888909860304
281,1710,1073.26654020518
282,2048,1365.1145001502064
283,401,1449.770898531425
284,493,-1.672513041571392
285,316,412.60547251919115
286,353,137.1611178419684
287,410,284.81709478486744
288,680,365.5729944750642
289,947,675.9770394650099
290,683,979.5760765662982
291,753,583.8233237448503
292,482,571.7900700526538
293,396,297.65311443829665
294,164,389.35856210446786
295,40,243.2731283991343
296,13,135.4724581690083
297,4,101.44081149302963
298,1,137.31900793814236
299,2,241.715475371188
300,60,256.7612025082168
301,264,239.09103501870175
302,648,342.6047658345506
303,1481,657.825764369763
304,1156,1351.0383840432196
305,590,903.6351613975744
306,428,404.92309138834577
307,357,253.28722566443287
308,325,240.99161884707792
309,320,326.58140502904456
310,250,350.5806610984408
311,553,321.6759612935382
312,707,598.7643538280886
313,955,655.3505810595221
314,859,844.9172226657232
315,634,695.5613326697417
316,301,500.7250729059531
317,114,232.30876759709622
318,40,119.26250880531518
319,8,119.38604096912138
320,2,149.2601361457523
321,1,196.03665723514735
322,10,210.3606776295959
323,37,213.30970454833437
324,227,219.63027152598477
325,352,370.20548615708765
326,443,442.69681700675204
327,471,496.097065700386
328,396,480.4520871193072
329,375,389.9375453334418
330,364,376.2490855223218
331,360,363.546307495199
332,420,372.4822521777502
333,424,430.74498938146377
334,472,426.38118449151693
335,466,472.7447156942122
336,642,451.6320649742558
337,568,596.8945230688472
338,422,494.0111030072745
339,270,386.8043006146868
340,146,276.46582408643394
341,43,197.70994575922435
342,41,144.81996603626772
343,1,171.19242988663234
344,25,166.08999990389367
345,59,217.1963995111853
346,92,238.2580277755617
347,20,248.56782365764752
348,176,174.94747943058667
349,225,320.15051034249046
350,207,332.01252140337397
351,236,307.90046248297307
352,216,317.03698212234985
353,230,284.73719817972085
354,205,311.7962525487083
355,173,279.81952733230935
356,268,256.37910686392
357,335,342.8087965912672
358,247,383.0162957594304
359,183,305.7470707832839
360,135,262.0031956423562
361,108,220.50556547998008
362,22,207.71179494916805
363,1,143.63589773984967
364,3,153.76570132257774
365,1,171.80805921242694
366,6,173.16395455646176
367,4,172.88516830924317
