,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,,,,,,85.480354
1,,,,,,229.25447
2,,,,,,233.53052
3,,,,,,133.71846
4,,,,,,72.86989
5,,,,,,38.103813
6,,,,,,25.204527
7,,,,,,33.014187
8,,,,,,54.824013
9,,,,,,68.7914
10,10.0,2018-04-07,5.0,11.0,4.0,71.82628
11,,,,,,61.00098
12,,,,,,52.86543
13,,,,,,52.77611
14,,,,,,44.143997
15,,,,,,28.326511
16,,,,,,18.376863
17,,,,,,21.067978
18,,,,,,40.22348
19,,,,,,61.890778
20,20.0,2018-04-07,6.0,11.0,8.0,73.904076
21,,,,,,76.962616
22,,,,,,88.043015
23,,,,,,123.35056
24,,,,,,244.06094
25,,,,,,164.68309
26,,,,,,73.48104
27,,,,,,27.085495
28,,,,,,13.112313
29,29.0,2018-04-07,7.0,11.0,23.0,22.935675
30,,,,,,44.569744
31,,,,,,59.07097
32,,,,,,66.30133
33,,,,,,76.09524
34,,,,,,84.26775
35,,,,,,73.79318
36,,,,,,51.39772
37,,,,,,29.232327
38,,,,,,15.884897
39,39.0,2018-04-07,8.0,11.0,48.0,16.231197
40,,,,,,30.010408
41,,,,,,50.7584
42,,,,,,69.39115
43,,,,,,84.05076
44,,,,,,101.87343
45,,,,,,104.148476
46,,,,,,109.95996
47,,,,,,74.202736
48,,,,,,41.171253
49,49.0,2018-04-07,9.0,11.0,112.0,26.054363
50,,,,,,29.047577
51,,,,,,47.59681
52,,,,,,66.79814
53,,,,,,73.84883
54,,,,,,64.818375
55,,,,,,62.499714
56,,,,,,65.42351
57,,,,,,52.70522
58,,,,,,29.011335
59,59.0,2018-04-07,10.0,11.0,72.0,10.868181
60,,,,,,7.189433
61,,,,,,18.072989
62,,,,,,35.290546
63,,,,,,49.28373
64,,,,,,53.73496
65,,,,,,53.18014
66,,,,,,54.50048
67,,,,,,53.541874
68,,,,,,49.74737
69,69.0,2018-04-07,11.0,11.0,58.0,44.23634
70,,,,,,43.07277
71,,,,,,43.69491
72,,,,,,48.033123
73,,,,,,51.158684
74,,,,,,51.798588
75,,,,,,44.05123
76,,,,,,33.83069
77,,,,,,26.129251
78,,,,,,21.398813
79,79.0,2018-04-07,12.0,11.0,50.0,18.593737
80,,,,,,22.246439
81,,,,,,34.80776
82,,,,,,78.48138
83,,,,,,104.25205
84,,,,,,134.5687
85,,,,,,86.32308
86,,,,,,32.484097
87,,,,,,9.180872
88,88.0,2018-04-07,13.0,11.0,63.0,16.920294
89,,,,,,38.697754
90,,,,,,61.88372
91,,,,,,71.26527
92,,,,,,67.02805
93,,,,,,54.57204
94,,,,,,44.965862
95,,,,,,35.08177
96,,,,,,27.985939
97,,,,,,21.568409
98,98.0,2018-04-07,14.0,11.0,68.0,22.931799
99,,,,,,31.358385
100,,,,,,42.98527
101,,,,,,58.68623
102,,,,,,77.34397
103,,,,,,135.45235
104,,,,,,141.28586
105,,,,,,108.30976
106,,,,,,62.514633
107,,,,,,36.87805
108,,,,,,26.411896
109,109.0,2018-04-07,15.0,11.0,44.0,28.348104
110,,,,,,44.687542
111,,,,,,62.741535
112,,,,,,65.21084
113,,,,,,60.799133
114,,,,,,47.66846
115,,,,,,37.695564
116,,,,,,28.53735
117,,,,,,19.802845
118,118.0,2018-04-07,16.0,11.0,76.0,19.631804
119,,,,,,29.4659
120,,,,,,45.53401
121,,,,,,58.053925
122,,,,,,70.01873
123,,,,,,93.038
124,,,,,,193.33694
125,,,,,,172.44872
126,,,,,,84.43345
127,127.0,2018-04-07,17.0,11.0,60.0,29.101744
128,,,,,,8.485237
129,,,,,,17.204062
130,,,,,,41.01732
131,,,,,,61.521523
132,,,,,,66.23817
133,,,,,,63.917953
134,,,,,,57.090286
135,,,,,,47.474087
136,136.0,2018-04-07,18.0,11.0,65.0,35.859802
137,,,,,,21.603392
138,,,,,,14.000136
139,,,,,,19.585567
140,,,,,,35.48683
141,,,,,,57.21906
142,,,,,,72.58021
143,,,,,,86.82932
144,,,,,,116.632195
145,,,,,,159.40672
146,146.0,2018-04-07,19.0,11.0,112.0,154.67712
147,,,,,,80.63809
148,,,,,,30.246992
149,,,,,,10.383972
150,,,,,,19.37875
151,,,,,,41.912716
152,,,,,,59.96454
153,,,,,,67.52864
154,,,,,,58.298046
155,,,,,,51.828827
156,156.0,2018-04-07,20.0,11.0,108.0,55.937813
157,,,,,,44.345932
158,,,,,,23.17116
159,,,,,,13.906177
160,,,,,,21.665373
161,,,,,,49.899975
162,,,,,,108.002655
163,,,,,,174.54138
164,,,,,,173.60782
165,165.0,2018-04-07,21.0,11.0,32.0,101.33701
166,,,,,,43.97885
167,,,,,,16.90202
168,,,,,,18.879992
169,,,,,,42.74782
170,,,,,,66.103516
171,,,,,,75.22807
172,,,,,,73.72449
173,,,,,,76.92149
174,174.0,2018-04-07,22.0,11.0,31.0,85.90297
175,,,,,,68.00951
176,,,,,,42.5192
177,,,,,,29.889116
178,,,,,,25.330751
179,,,,,,25.667631
180,,,,,,32.758015
181,,,,,,45.257206
182,,,,,,55.865345
183,183.0,2018-04-07,23.0,11.0,19.0,89.71652
184,,,,,,113.69404
185,,,,,,92.18811
186,,,,,,54.94923
187,,,,,,43.416515
188,,,,,,50.068966
189,,,,,,54.05577
190,,,,,,49.70763
191,191.0,2018-04-08,0.0,11.0,13.0,42.656464
192,,,,,,48.48062
193,,,,,,59.044712
194,,,,,,56.4849
195,,,,,,52.315742
196,,,,,,49.42518
197,,,,,,45.11907
198,,,,,,32.695847
199,,,,,,24.03677
200,,,,,,23.298887
201,,,,,,26.858686
202,,,,,,31.803509
203,,,,,,37.7919
204,,,,,,42.631172
205,,,,,,47.042793
206,,,,,,49.6645
207,,,,,,53.201344
208,,,,,,49.777622
209,,,,,,41.321323
210,,,,,,34.13662
211,,,,,,34.68296
212,212.0,2018-04-08,6.0,11.0,3.0,37.62826
213,,,,,,41.707954
214,,,,,,39.780754
215,,,,,,41.69108
216,,,,,,49.43174
217,,,,,,44.044155
218,,,,,,39.11063
219,,,,,,35.910393
220,,,,,,26.12804
221,221.0,2018-04-08,7.0,11.0,20.0,18.02527
222,,,,,,22.647911
223,,,,,,54.0768
224,,,,,,83.346825
225,,,,,,94.95827
226,,,,,,66.021736
227,,,,,,31.116972
228,,,,,,16.287846
229,,,,,,19.5358
230,230.0,2018-04-08,8.0,11.0,32.0,33.860428
231,,,,,,43.48601
232,,,,,,52.579895
233,,,,,,62.965004
234,,,,,,74.5318
235,,,,,,66.26503
236,,,,,,39.189896
237,,,,,,18.908892
238,,,,,,13.433348
239,239.0,2018-04-08,9.0,11.0,32.0,19.651258
240,,,,,,31.90772
241,,,,,,42.008595
242,,,,,,46.333466
243,,,,,,50.12964
244,,,,,,54.277668
245,,,,,,59.15207
246,,,,,,52.88233
247,,,,,,42.10996
248,,,,,,39.899532
249,249.0,2018-04-08,10.0,11.0,32.0,40.205902
250,,,,,,38.795002
251,,,,,,42.454254
252,,,,,,49.607998
253,,,,,,49.255238
254,,,,,,44.00941
255,,,,,,47.00146
256,,,,,,45.640045
257,,,,,,35.354584
258,258.0,2018-04-08,11.0,11.0,46.0,23.27925
259,,,,,,17.838863
260,,,,,,19.372534
261,,,,,,24.87934
262,,,,,,31.76122
263,,,,,,47.235962
264,,,,,,88.296425
265,,,,,,133.8637
266,,,,,,176.1491
267,267.0,2018-04-08,12.0,11.0,27.0,109.318756
268,,,,,,51.124386
