,Actuals,Full_Pred
0,20.0,12.812465
1,5.0,71.5762
2,1.0,4.1018925
3,6.0,0.15632801
4,66.0,10.352701
5,178.0,153.03452
6,319.0,323.0586
7,698.0,595.2652
8,506.0,851.09753
9,612.0,613.4716
10,677.0,694.16235
11,551.0,682.2449
12,549.0,535.5609
13,472.0,444.9156
14,544.0,425.63416
15,607.0,606.9722
16,696.0,639.34595
17,945.0,701.7212
18,936.0,1016.1596
19,412.0,638.6054
20,391.0,292.27197
21,184.0,248.61919
22,73.0,84.834305
23,17.0,32.49228
24,26.0,19.565748
25,2.0,18.725853
26,8.0,1.6653202
27,18.0,9.722207
28,92.0,35.36011
29,218.0,159.1136
30,277.0,343.10587
31,311.0,359.67868
32,384.0,355.88705
33,454.0,477.6895
34,303.0,484.61337
35,347.0,326.92438
36,299.0,332.35486
37,315.0,284.5563
38,437.0,306.91193
39,405.0,341.23642
40,633.0,446.24545
41,425.0,635.5301
42,385.0,324.70367
43,199.0,289.71677
44,88.0,109.85552
45,49.0,81.25163
46,8.0,55.871155
47,3.0,11.842868
48,41.0,3.4056973
49,282.0,56.270298
50,823.0,392.02606
51,1894.0,1391.4662
52,1647.0,2807.35
53,642.0,1625.6825
54,385.0,493.34186
55,397.0,281.2291
56,390.0,411.307
57,338.0,444.11823
58,425.0,399.07825
59,600.0,385.45325
60,1004.0,620.2417
61,915.0,826.3597
62,733.0,704.25543
63,512.0,600.1426
64,320.0,371.7957
65,144.0,250.07379
66,59.0,154.58586
67,4.0,17.26319
68,9.0,1.9800156
69,3.0,0.4931343
70,51.0,1.9642179
71,243.0,81.57152
72,758.0,290.29492
73,1848.0,1403.5331
74,1248.0,2444.346
75,613.0,1175.2869
76,420.0,576.04645
77,408.0,472.95477
78,331.0,532.06323
79,390.0,533.5199
80,495.0,383.85504
81,734.0,677.628
82,811.0,878.1299
83,885.0,814.36365
84,748.0,930.59485
85,651.0,609.89453
86,305.0,595.4974
87,172.0,279.3549
88,42.0,150.70825
89,5.0,28.005688
90,3.0,1.8196455
91,2.0,0.064671524
92,2.0,1.2250726
93,52.0,0.15200566
94,248.0,36.576344
95,819.0,241.43486
96,1557.0,1296.0693
97,1534.0,1582.761
98,697.0,1870.1124
99,580.0,602.65295
100,347.0,664.6318
101,320.0,368.27966
102,354.0,368.52747
103,588.0,426.51285
104,805.0,712.4539
105,930.0,994.6286
106,1228.0,960.904
107,920.0,1491.3939
108,545.0,846.74084
109,417.0,477.11618
110,134.0,378.34842
111,43.0,60.092487
112,9.0,36.590137
113,4.0,2.834977
114,1.0,1.5109525
115,64.0,0.06595219
116,230.0,57.380047
117,868.0,338.53897
118,1397.0,1223.3289
119,1362.0,2058.2664
120,618.0,1703.5605
121,379.0,531.9489
122,307.0,302.19363
123,291.0,408.06494
124,324.0,358.9436
125,364.0,304.13147
126,560.0,397.71768
127,734.0,572.68805
128,1102.0,800.227
129,734.0,1303.7935
130,531.0,847.1076
131,265.0,443.2555
132,172.0,211.65413
133,50.0,79.21123
134,13.0,17.133425
135,3.0,4.3153057
136,2.0,0.51402277
137,3.0,0.76888263
138,21.0,6.163054
139,60.0,9.671227
140,244.0,97.66184
141,838.0,137.57292
142,1962.0,1086.4639
143,1401.0,2443.1194
144,703.0,1307.0905
145,419.0,868.043
146,462.0,354.42914
147,465.0,444.88016
148,569.0,554.70514
149,574.0,747.9499
150,992.0,739.24164
151,1210.0,1606.589
152,1225.0,1322.2869
153,977.0,1504.7057
154,629.0,1012.43524
155,472.0,554.7399
156,175.0,427.23297
157,50.0,108.95314
158,25.0,24.84423
159,11.0,24.346743
160,3.0,8.520612
161,6.0,2.2334702
162,46.0,6.9651365
163,138.0,24.072758
164,234.0,149.09764
165,385.0,202.9926
166,387.0,263.5511
167,492.0,287.55414
168,433.0,609.1319
169,389.0,339.1501
170,414.0,424.17764
171,367.0,494.34067
172,400.0,432.86328
173,386.0,506.00766
174,462.0,464.29068
175,650.0,578.08856
176,439.0,750.5279
177,429.0,477.83313
178,325.0,428.11386
179,117.0,335.79868
180,19.0,87.27399
181,9.0,11.347144
182,6.0,4.5861073
183,10.0,2.0062616
184,25.0,12.56584
185,125.0,24.40473
186,108.0,129.54706
187,173.0,102.87415
188,198.0,104.21017
189,284.0,231.136
190,273.0,318.7217
191,323.0,381.35522
192,199.0,419.61578
193,196.0,216.70074
194,246.0,182.55368
195,263.0,354.0716
196,321.0,353.12033
197,425.0,317.82135
198,369.0,484.39297
199,359.0,338.51688
200,179.0,364.8724
201,83.0,152.8818
202,38.0,100.688484
203,6.0,25.005789
204,3.0,3.2154386
205,3.0,0.12113164
206,8.0,0.5662944
207,57.0,5.0905714
208,284.0,55.975636
209,741.0,327.14423
210,1353.0,1082.8739
211,1220.0,1185.5414
212,652.0,1381.0442
213,362.0,325.03638
214,606.0,275.72668
215,788.0,567.072
216,232.0,815.14886
217,411.0,308.3719
218,487.0,465.8589
219,831.0,488.6426
220,762.0,1055.242
221,866.0,942.7226
222,417.0,1156.5383
223,291.0,562.23724
224,122.0,276.0757
225,34.0,131.92142
226,24.0,28.786884
227,2.0,20.81498
228,2.0,0.5641905
229,12.0,0.8295973
230,66.0,12.032431
231,190.0,98.23413
232,601.0,240.15857
233,1141.0,804.6603
234,1030.0,1425.0482
235,533.0,718.1045
236,434.0,377.33804
237,384.0,315.46548
238,424.0,213.72507
239,396.0,316.365
240,365.0,431.02505
241,556.0,300.8266
242,768.0,645.63
243,870.0,939.1596
244,725.0,1072.7985
245,429.0,844.864
246,311.0,472.88208
247,158.0,353.65085
248,50.0,134.61818
249,31.0,52.130283
250,5.0,25.624414
251,2.0,3.1808834
252,6.0,1.2334971
253,11.0,9.446671
254,72.0,10.224947
255,201.0,68.22858
256,830.0,263.41202
257,1276.0,1047.0162
258,1345.0,1192.5522
259,668.0,1389.9514
260,360.0,387.92487
261,276.0,314.26947
262,341.0,251.12363
263,309.0,470.5225
264,357.0,370.7373
265,499.0,449.88696
266,782.0,533.14856
267,714.0,1037.0532
268,670.0,908.47406
269,470.0,654.66077
270,229.0,438.94928
271,142.0,183.15753
272,19.0,113.33485
273,4.0,11.054446
274,1.0,5.225738
275,5.0,0.3383074
276,1.0,6.7504063
277,34.0,0.020243756
278,219.0,24.907764
279,936.0,256.70087
280,1212.0,1079.3315
281,1710.0,1201.18
282,2048.0,2041.2697
283,401.0,1652.0477
284,493.0,291.1538
285,316.0,282.29712
286,353.0,282.5551
287,410.0,286.8426
288,680.0,337.31204
289,947.0,1246.0715
290,683.0,1094.5762
291,753.0,656.4592
292,482.0,787.4632
293,396.0,580.0454
294,164.0,466.37903
295,40.0,256.5523
296,13.0,29.730711
297,4.0,14.1545
298,1.0,5.2689714
299,2.0,0.4185441
300,60.0,2.3132343
301,264.0,77.34075
302,648.0,325.29822
303,1481.0,816.49115
304,1156.0,1825.3302
305,590.0,1196.3372
306,428.0,504.78772
307,357.0,232.18251
308,325.0,284.27197
309,320.0,246.93283
310,250.0,189.17279
311,553.0,155.58607
312,707.0,649.8085
313,955.0,725.6917
314,859.0,1055.6849
315,634.0,948.4112
316,301.0,695.12524
317,114.0,310.64563
318,40.0,125.33214
319,8.0,40.94767
320,2.0,4.903142
321,1.0,3.278836
322,10.0,0.6052417
323,37.0,15.880648
324,227.0,51.552273
325,352.0,327.68985
326,443.0,417.84293
