,Full_Pred
0,517.0942
1,569.4203
2,761.75134
3,901.4353
4,826.0756
5,588.70593
6,339.19696
7,190.90459
8,80.392746
9,10.932254
10,0.99999994
11,9.721602
12,33.400948
13,55.443283
14,63.744762
15,162.91226
16,363.58203
17,1306.5083
18,1225.6902
19,888.9946
20,542.8291
21,414.43112
22,372.8993
23,427.54434
24,506.38275
25,639.97894
26,811.19135
27,963.4661
28,710.3374
29,516.5266
30,316.98892
31,149.40433
32,63.465767
33,8.890537
34,9.761018
35,37.538784
36,70.4806
37,82.6374
38,138.67993
39,468.4208
40,1599.3121
41,1143.1526
42,1122.9838
43,1048.1056
44,556.4423
45,446.3131
46,398.208
47,457.54907
48,630.6086
49,1022.9771
50,1266.5833
51,772.9452
52,595.7814
53,339.2023
54,200.46382
55,71.754074
56,1.2867821
57,0.99999994
58,14.337691
59,32.621563
60,39.132378
61,139.13062
62,547.44324
63,1114.4838
64,1756.1085
65,764.4507
66,513.3149
67,430.8737
68,410.51202
69,432.44113
70,497.77768
71,530.7413
72,849.8144
73,937.9829
74,921.7953
75,665.5363
76,427.3804
77,214.30878
78,79.19308
79,16.155933
80,4.140204
81,25.099783
82,55.47395
83,88.830284
84,139.91956
85,486.12994
86,565.86743
87,530.9578
88,477.81866
89,412.0944
90,409.94473
91,417.6034
92,434.36716
93,491.83926
94,524.72626
95,568.97046
96,554.21564
97,615.25555
98,517.64185
99,370.54572
100,229.17969
101,115.781845
102,30.533873
103,11.441656
104,1.7334093
105,41.250576
106,102.245316
107,154.947
108,32.718796
109,281.44183
110,297.69702
111,246.9516
112,290.05566
113,291.27676
114,321.55545
115,322.5885
116,317.43607
117,381.81528
118,428.46777
119,370.85962
120,310.72708
121,255.08951
122,211.12122
123,138.80655
124,100.21416
125,87.38443
126,84.08294
127,92.61632
128,100.38286
129,158.5135
130,310.0851
131,673.7856
132,1029.3416
133,823.1047
134,422.616
135,331.00833
136,329.83975
137,370.6011
138,371.43918
139,542.7334
140,656.163
141,679.6579
142,612.28296
143,408.2426
144,256.27798
145,117.92249
146,28.26303
147,11.236103
148,11.150447
149,19.237255
150,11.274344
151,21.75248
152,12.543504
153,214.41763
154,394.68976
155,734.0107
156,835.51666
157,669.13776
158,437.37488
159,364.92905
160,353.78717
161,355.78253
162,447.0189
163,520.78467
164,675.9185
165,687.2038
166,675.1185
167,461.12625
168,279.39734
169,143.87013
170,64.68629
171,21.175022
172,16.684591
173,29.529469
174,50.461636
175,63.159412
176,84.2295
177,174.68217
178,284.74924
179,663.95105
180,1112.8287
181,945.5248
182,500.14667
183,365.54498
184,337.82413
185,363.70355
186,422.18753
187,512.1784
188,687.7506
189,964.1756
190,748.4501
191,502.67767
192,338.6171
193,155.09932
194,48.95855
195,8.217663
196,3.0707307
197,21.715893
198,53.694374
199,108.624176
200,403.04922
201,958.8992
202,1638.0828
203,791.90424
204,444.06613
205,349.66678
206,353.45334
207,373.0018
208,428.88394
209,579.298
210,837.6048
211,895.4843
212,786.7104
213,599.7849
214,350.10822
215,184.88324
216,68.705826
217,12.991731
218,12.025994
219,22.020329
220,48.79097
221,71.61594
222,73.12265
223,117.1989
224,404.38208
225,754.3456
226,1129.9484
227,756.2062
228,467.11218
229,379.63934
230,363.84067
231,410.22882
232,455.12778
233,600.1829
234,834.93445
235,842.30505
236,787.26227
237,622.9304
238,440.36212
239,248.01404
240,268.87457
241,133.30612
242,31.806393
243,0.99999994
244,0.99999994
245,26.973389
246,96.09942
247,551.0286
248,1063.1682
249,184.85048
250,328.49918
251,455.96106
252,486.5216
253,426.85098
254,457.85474
255,433.46866
256,456.36707
257,515.82855
258,532.93024
259,537.5666
260,517.93085
261,420.34628
262,316.48767
263,208.5118
264,121.022484
265,44.374195
266,21.432577
267,33.733547
268,58.145496
269,84.924934
270,144.54935
271,202.14313
272,253.20903
273,287.98605
274,338.79694
275,273.6307
276,271.8641
277,270.31516
278,299.33115
279,338.39725
280,349.21616
281,414.00034
282,348.68057
283,279.93802
284,280.0034
285,235.72816
286,156.0553
287,99.80641
288,85.61792
289,91.51314
290,85.87403
291,94.07124
292,105.898544
293,157.9705
294,330.7607
295,454.05313
296,584.8739
297,553.72205
298,390.1662
299,309.23837
300,297.29205
301,309.4087
302,349.66135
303,355.8436
304,505.90134
305,579.4286
306,608.06665
307,355.2495
308,193.37448
309,114.61402
310,58.52503
311,17.42216
312,16.392155
313,28.850729
314,41.248978
315,55.978336
316,49.007618
317,77.74365
318,96.87917
319,191.06828
320,336.5395
321,373.65732
322,390.30725
323,365.66168
324,377.48666
325,332.0523
326,368.37283
327,376.40463
328,436.42966
329,434.36823
330,462.23172
331,378.5237
332,280.47012
333,221.19577
334,115.159744
335,59.74037
336,31.172667
337,29.208925
338,49.20197
339,68.27002
340,73.014275
341,116.15476
342,312.18643
343,795.4563
344,1028.2001
345,873.6691
346,481.5714
347,357.36484
348,321.45224
349,312.41214
350,356.29074
351,468.74402
352,554.7041
353,705.777
354,676.31165
355,462.988
356,256.06094
357,159.7841
358,67.756035
359,7.0138927
360,6.4757423
361,27.612394
362,105.02977
363,259.74506
364,778.51404
365,1164.523
366,1092.2476
367,405.96713
368,333.32748
369,304.39166
370,323.45142
371,351.78598
372,481.8852
373,593.39923
374,817.7834
375,735.0005
376,556.1316
377,294.27377
378,145.13518
379,49.41915
380,14.52799
381,15.138516
382,25.585932
383,43.400566
384,58.666046
385,108.16566
386,292.92157
387,653.58307
388,1217.755
389,1105.672
390,483.21167
391,410.08987
392,380.07266
393,363.13403
394,479.09055
395,504.14822
396,638.4039
397,880.6788
398,886.403
399,603.2855
400,378.97226
401,186.92697
402,67.56798
403,2.577489
404,0.99999994
405,11.90583
406,37.286564
407,74.063324
408,205.09244
409,515.7723
410,522.5821
411,401.56747
412,388.51746
413,457.5094
414,373.7285
415,415.49637
416,409.83514
417,428.29376
418,473.3235
419,537.66907
420,622.7885
421,527.77606
422,355.37527
423,241.58018
424,141.4412
425,56.834843
426,20.41132
427,20.571003
428,34.580826
429,60.31495
430,106.31701
431,128.83446
432,213.24576
433,200.2571
434,333.8447
435,319.4272
436,316.11444
437,299.51212
438,309.4926
439,312.1772
440,336.67657
441,345.60944
442,354.73645
443,398.54257
444,332.35675
445,305.46066
446,232.59447
447,152.20825
448,82.184586
449,60.92126
450,65.20966
451,81.27453
452,93.22572
453,110.70744
454,141.15932
455,360.04263
456,712.20245
457,1123.43
458,708.6328
459,450.18597
460,331.15768
461,309.33395
462,320.23004
463,341.6579
464,478.11636
465,673.2092
466,765.8471
467,668.7586
468,459.04816
469,223.13594
470,125.583374
471,55.352135
472,0.99999994
473,0.99999994
474,7.3267555
475,23.842411
476,75.71649
477,267.43433
478,993.487
479,1278.2479
480,690.0758
481,420.6876
482,363.50928
483,378.3553
484,375.25473
485,386.20822
486,446.805
487,653.17676
488,839.0017
489,637.2637
490,422.15305
491,264.55368
492,151.978
493,80.91804
494,21.608477
495,15.229345
496,36.830067
497,63.546516
498,80.425545
499,91.27484
500,130.25343
501,389.11423
502,706.51764
503,861.72705
504,688.9299
505,441.02167
506,356.6252
507,340.41608
508,357.5234
509,431.4947
510,442.94565
511,550.73016
512,800.2726
513,866.0033
514,504.931
515,304.95856
516,141.7723
517,57.710175
518,7.2927814
519,0.99999994
520,6.7235904
521,28.545546
522,35.1082
523,111.70315
524,352.94287
525,738.4542
526,1057.7289
527,766.6769
528,494.06317
529,377.2708
530,364.657
531,405.6808
532,436.72876
533,586.09155
534,795.1958
535,943.1805
536,903.2775
537,456.0465
538,448.7126
539,299.87363
540,108.94386
541,16.286392
542,0.99999994
543,0.99999994
544,64.45033
545,315.67212
546,816.76996
547,1794.3475
548,786.89325
549,440.84058
550,350.52136
551,326.06915
552,359.80038
553,408.00677
554,518.49023
555,801.9776
556,474.76614
557,772.5355
558,545.3658
559,431.2355
560,241.42583
561,102.11059
562,32.63554
563,22.081823
564,42.025856
565,77.15462
566,114.51301
567,218.00894
568,262.95328
569,374.07532
570,376.6684
571,535.28656
572,448.00952
573,342.53854
574,330.0416
575,312.2325
576,346.68173
577,389.31668
578,408.8114
579,475.20343
