,Date,Hour,Rides,Full_Pred
0,09-04-2018,6,41,315.6458333
1,09-04-2018,7,282,316.0833333
2,09-04-2018,8,823,321.8541667
3,09-04-2018,9,1894,338.9791667
4,09-04-2018,10,1647,378.3125
5,09-04-2018,11,642,411.25
6,09-04-2018,12,385,420.9166667
7,09-04-2018,13,397,422.2916667
8,09-04-2018,14,390,416.0208333
9,09-04-2018,15,338,413.6041667
10,09-04-2018,16,425,407.8958333
11,09-04-2018,17,600,402.6458333
12,09-04-2018,18,1004,403.6666667
13,09-04-2018,19,915,413.1458333
14,09-04-2018,20,733,422.375
15,09-04-2018,21,512,426.3125
16,09-04-2018,22,320,424.3333333
17,09-04-2018,23,144,416.5
18,10-04-2018,0,59,399.8125
19,10-04-2018,1,4,381.5416667
20,10-04-2018,2,9,373.0416667
21,10-04-2018,5,3,365.0833333
22,10-04-2018,6,51,361.3125
23,10-04-2018,7,243,360.8541667
24,10-04-2018,8,758,365.5625
25,10-04-2018,9,1848,380.8125
26,10-04-2018,10,1248,419.2708333
27,10-04-2018,11,613,445.1041667
28,10-04-2018,12,420,457.5
29,10-04-2018,13,408,464.3333333
30,10-04-2018,14,331,468.2916667
31,10-04-2018,15,390,469.4166667
32,10-04-2018,16,495,471.0625
33,10-04-2018,17,734,473.375
34,10-04-2018,18,811,479.2083333
35,10-04-2018,19,885,489.7916667
36,10-04-2018,20,748,501
37,10-04-2018,21,651,510.3541667
38,10-04-2018,22,305,517.3541667
39,10-04-2018,23,172,514.6041667
40,11-04-2018,0,42,509.75
41,11-04-2018,1,5,497.4375
42,11-04-2018,2,3,488.6875
43,11-04-2018,4,2,480.7291667
44,11-04-2018,5,2,476.625
45,11-04-2018,6,52,474.8333333
46,11-04-2018,7,248,474.8958333
47,11-04-2018,8,819,479.8958333
48,11-04-2018,9,1557,496.8958333
49,11-04-2018,10,1534,528.4791667
50,11-04-2018,11,697,554.5625
51,11-04-2018,12,580,551.9375
52,11-04-2018,13,347,524.5625
53,11-04-2018,14,320,497.4791667
54,11-04-2018,15,354,490.7708333
55,11-04-2018,16,588,490.125
56,11-04-2018,17,805,494.1041667
57,11-04-2018,18,930,502.75
58,11-04-2018,19,1228,515.0833333
59,11-04-2018,20,920,531.8125
60,11-04-2018,21,545,538.4791667
61,11-04-2018,22,417,528.9166667
62,11-04-2018,23,134,518.5416667
63,12-04-2018,0,43,506.0625
64,12-04-2018,1,9,496.2916667
65,12-04-2018,2,4,489.8125
66,12-04-2018,5,1,486.8958333
67,12-04-2018,6,64,485.6875
68,12-04-2018,7,230,486.9375
69,12-04-2018,8,868,491.5416667
70,12-04-2018,9,1397,509.5625
71,12-04-2018,10,1362,537.6041667
72,12-04-2018,11,618,560.9166667
73,12-04-2018,12,379,558
74,12-04-2018,13,307,527.3958333
75,12-04-2018,14,291,507.7916667
76,12-04-2018,15,324,501.0833333
77,12-04-2018,16,364,499.0833333
78,12-04-2018,17,560,498.1666667
79,12-04-2018,18,734,502.9375
80,12-04-2018,19,1102,510.1041667
81,12-04-2018,20,734,522.75
82,12-04-2018,21,531,522.75
83,12-04-2018,22,265,516.9166667
84,12-04-2018,23,172,504
85,13-04-2018,0,50,492
86,13-04-2018,1,13,479.4791667
87,13-04-2018,2,3,473.3958333
88,13-04-2018,3,2,469.875
89,13-04-2018,4,3,469.0416667
90,13-04-2018,5,21,469
91,13-04-2018,6,60,469.375
92,13-04-2018,7,244,470.5833333
93,13-04-2018,8,838,475.625
94,13-04-2018,9,1962,492
95,13-04-2018,10,1401,527.7083333
96,13-04-2018,11,703,539.8333333
97,13-04-2018,12,419,522.0416667
98,13-04-2018,13,462,498.8125
99,13-04-2018,14,465,493.9166667
100,13-04-2018,15,569,491.5208333
101,13-04-2018,16,574,496.1458333
102,13-04-2018,17,992,501.4375
103,13-04-2018,18,1210,514.7291667
104,13-04-2018,19,1225,527.6875
105,13-04-2018,20,977,536.4375
106,13-04-2018,21,629,537.4166667
107,13-04-2018,22,472,524.9375
108,13-04-2018,23,175,515.6041667
109,14-04-2018,0,50,507.8958333
110,14-04-2018,1,25,500.25
111,14-04-2018,2,11,497.9791667
112,14-04-2018,4,3,497.3125
113,14-04-2018,5,6,497.1875
114,14-04-2018,6,46,497.2291667
115,14-04-2018,7,138,498.1666667
116,14-04-2018,8,234,499.7083333
117,14-04-2018,9,385,499.7916667
118,14-04-2018,10,387,489.7291667
119,14-04-2018,11,492,468.6875
120,14-04-2018,12,433,450.5625
121,14-04-2018,13,389,446.7083333
122,14-04-2018,14,414,446.9166667
123,14-04-2018,15,367,449.1458333
124,14-04-2018,16,400,450.7291667
125,14-04-2018,17,386,452.3125
126,14-04-2018,18,462,452.7708333
127,14-04-2018,19,650,450.7291667
128,14-04-2018,20,439,448.9791667
129,14-04-2018,21,429,435.1666667
130,14-04-2018,22,325,428.8125
131,14-04-2018,23,117,424.5208333
132,15-04-2018,0,19,421.4375
133,15-04-2018,1,9,418.25
134,15-04-2018,2,6,417.3958333
135,15-04-2018,5,10,417.25
136,15-04-2018,6,25,417.3958333
137,15-04-2018,7,125,417.875
138,15-04-2018,8,108,420.4166667
139,15-04-2018,9,173,422.2291667
140,15-04-2018,10,198,424.5833333
141,15-04-2018,11,284,423.625
142,15-04-2018,12,273,412.0833333
143,15-04-2018,13,323,376.8958333
144,15-04-2018,14,199,354.4375
145,15-04-2018,15,196,343.9375
146,15-04-2018,16,246,339.2916667
147,15-04-2018,17,263,334.7916667
148,15-04-2018,18,321,330.5833333
149,15-04-2018,19,425,325.4166667
150,15-04-2018,20,369,322.3125
151,15-04-2018,21,359,309.3333333
152,15-04-2018,22,179,291.6041667
153,15-04-2018,23,83,269.8125
154,16-04-2018,0,38,251.1875
155,16-04-2018,1,6,238.875
156,16-04-2018,2,3,229.1666667
157,16-04-2018,4,3,225.5833333
158,16-04-2018,5,8,224.6041667
159,16-04-2018,6,57,224.25
160,16-04-2018,7,284,225.2083333
161,16-04-2018,8,741,231.0625
162,16-04-2018,9,1353,246.375
163,16-04-2018,10,1220,273.6041667
164,16-04-2018,11,652,296.1458333
165,16-04-2018,12,362,304.8541667
166,16-04-2018,13,606,304.375
167,16-04-2018,14,788,308.9375
168,16-04-2018,15,232,315.1041667
169,16-04-2018,16,411,310.9166667
170,16-04-2018,17,487,311.375
171,16-04-2018,18,831,312.8958333
172,16-04-2018,19,762,322.5625
173,16-04-2018,20,866,330.1041667
174,16-04-2018,21,417,340.1041667
175,16-04-2018,22,291,339.1666667
176,16-04-2018,23,122,331.6875
177,17-04-2018,0,34,325.0833333
178,17-04-2018,1,24,316.8541667
179,17-04-2018,2,2,310.5833333
180,17-04-2018,3,2,308.1875
181,17-04-2018,5,12,307.8333333
182,17-04-2018,6,66,307.8958333
183,17-04-2018,7,190,309.1458333
184,17-04-2018,8,601,312.8958333
185,17-04-2018,9,1141,324.8958333
186,17-04-2018,10,1030,346.0625
187,17-04-2018,11,533,365.2708333
188,17-04-2018,12,434,372.7708333
189,17-04-2018,13,384,377.6875
190,17-04-2018,14,424,379.7708333
191,17-04-2018,15,396,382.9166667
192,17-04-2018,16,365,384.4375
193,17-04-2018,17,556,387.8958333
194,17-04-2018,18,768,395.3958333
195,17-04-2018,19,870,406.2708333
196,17-04-2018,20,725,418.9166667
197,17-04-2018,21,429,427.3333333
198,17-04-2018,22,311,427.4166667
199,17-04-2018,23,158,426.2083333
200,18-04-2018,0,50,422.0208333
201,18-04-2018,1,31,419.3333333
202,18-04-2018,2,5,418.25
203,18-04-2018,3,2,417.5625
204,18-04-2018,4,6,417.4791667
205,18-04-2018,5,11,417.5416667
206,18-04-2018,6,72,417.7083333
207,18-04-2018,7,201,419.0416667
208,18-04-2018,8,830,422.0416667
209,18-04-2018,9,1276,433.4166667
210,18-04-2018,10,1345,444.5625
211,18-04-2018,11,668,444.3958333
212,18-04-2018,12,360,432.8958333
213,18-04-2018,13,276,426.8125
214,18-04-2018,14,341,425.0208333
215,18-04-2018,15,309,419.5
216,18-04-2018,16,357,409.5208333
217,18-04-2018,17,499,412.125
